episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
89226372,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89229414,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999928803839994,9.248514171400822e-05,HIGH,False,True,5,True,bayesian
89229414,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89233517,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89233517,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
89264249,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9997850620312645,0.002030338027672043,HIGH,False,True,4,True,bayesian
89264249,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999922366277239,0.0001009559007138036,HIGH,False,True,4,True,bayesian
89276215,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89276215,1,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999830890879,3.334692215806504e-07,HIGH,False,True,4,True,bayesian
89280888,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999998231623,4.2480983651929414e-09,HIGH,False,True,5,True,bayesian
89280888,1,full,Fezandipiti ex,Mega Kangaskhan ex,0.7146587941339492,0.8696466383265943,MEDIUM,False,True,4,False,bayesian
89309555,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89309555,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89311705,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999993892284513,9.419054391410164e-06,HIGH,False,True,6,True,bayesian
89311705,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89321909,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89321909,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
89348014,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.987060962287266,0.06912601875325443,HIGH,False,True,3,True,bayesian
89348014,1,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999997823978,5.195927761365046e-09,HIGH,False,True,6,True,bayesian
89360902,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
89360902,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
89375116,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999996994993,7.063290413205779e-09,HIGH,False,True,5,True,bayesian
89375116,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89384187,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89384187,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999998231623,4.2480983651929414e-09,HIGH,False,True,5,True,bayesian
89388472,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89388472,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
89394689,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999996458813769,5.6453103559160775e-06,HIGH,False,True,7,True,bayesian
89402091,0,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999998064952,4.65873123819565e-09,HIGH,False,True,5,True,bayesian
89402091,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89405263,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89405263,1,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999998064952,4.65873123819565e-09,HIGH,False,True,5,True,bayesian
89412094,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89412094,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89412098,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9978786682904174,0.015181593340101317,HIGH,False,True,2,True,bayesian
89412098,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89413120,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9978786682904174,0.015181593340101317,HIGH,False,True,2,True,bayesian
89413120,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
89414710,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998452254,3.762314847674886e-09,HIGH,False,True,5,True,bayesian
89414718,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.987060962287266,0.06912601875325443,HIGH,False,True,3,True,bayesian
89414718,1,full,Dragapult ex,Dragapult ex,0.999999999989662,2.772721986812692e-10,HIGH,False,True,11,True,bayesian
89415263,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89415263,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89416880,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9998965326073346,0.001063913071750504,HIGH,False,True,8,False,bayesian
89416880,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89419474,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89419474,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89422231,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89422231,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89425659,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89425659,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999943744192599,7.484417976370038e-05,HIGH,False,True,6,True,bayesian
89432011,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89432011,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89479308,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999998231623,4.2480983651929414e-09,HIGH,False,True,5,True,bayesian
89479308,1,full,Dragapult ex,Dragapult ex,0.999999999939829,1.505550908678166e-09,HIGH,False,True,6,True,bayesian
89482563,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999904525857752,0.00012152614826908055,HIGH,False,True,5,True,bayesian
89482563,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999998231623,4.2480983651929414e-09,HIGH,False,True,5,True,bayesian
89495129,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89495129,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999923071259934,9.991199818822199e-05,HIGH,False,True,5,True,bayesian
89521754,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89521754,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
89580775,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
89580775,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89585587,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
89585587,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9998965326073346,0.001063913071750504,HIGH,False,True,8,False,bayesian
89594369,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89594369,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
89600298,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89600298,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89607081,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89607081,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89609248,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89609414,0,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999998064952,4.65873123819565e-09,HIGH,False,True,5,True,bayesian
89609414,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89613745,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89613745,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89614758,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89614758,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
89616078,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89616078,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9998965326073346,0.001063913071750504,HIGH,False,True,8,False,bayesian
89628389,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999952733207,9.94764145221187e-08,HIGH,False,True,5,True,bayesian
89628389,1,full,Teal Mask Ogerpon ex,Teal Mask Ogerpon ex,0.565355074862896,0.722724997038147,LOW,False,True,9,True,bayesian
89630347,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89630347,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89657437,0,full,Mega Lucario ex,Mega Lucario ex,0.9999999999743132,6.644367010097076e-10,HIGH,False,True,6,True,bayesian
89657437,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999922366277239,0.0001009559007138036,HIGH,False,True,4,True,bayesian
89670258,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999795603133623,0.00024117054856820545,HIGH,False,True,4,True,bayesian
89670258,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999998677128348,2.319989374027405e-06,HIGH,False,True,4,True,bayesian
89672202,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89672202,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
89672640,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89672640,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89680553,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89680553,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
89689186,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89689186,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.987060962287266,0.06912601875325443,HIGH,False,True,3,True,bayesian
89689566,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
89689566,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
89698325,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89698325,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9997183710126506,0.0027219561101047476,HIGH,False,True,4,True,bayesian
89700868,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89700868,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89702234,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89702234,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89704585,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
89704585,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999802556546817,0.0002489951908618419,HIGH,False,True,4,True,bayesian
89723734,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89723734,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
89728349,0,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
89728349,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89730826,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
89730826,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89784248,0,full,Fezandipiti ex,Mega Kangaskhan ex,0.7146587941339492,0.8696466383265943,MEDIUM,False,True,4,False,bayesian
89784248,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999009879565595,0.0010976472750890652,HIGH,False,True,2,True,bayesian
89788502,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89788502,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999997150560863,4.610815249225808e-06,HIGH,False,True,6,True,bayesian
89790301,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
89790301,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89793343,0,full,Dragapult ex,Dragapult ex,0.999999999939829,1.505550908678166e-09,HIGH,False,True,6,True,bayesian
89793343,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89810358,0,full,Dragapult ex,Dragapult ex,0.9999999992347939,1.7264440108596132e-08,HIGH,False,True,5,True,bayesian
89810358,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
89810960,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
89810960,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
89814136,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999520904281815,0.0005632112794435555,HIGH,False,True,5,True,bayesian
89814136,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
89819494,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89819494,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9998965326073346,0.001063913071750504,HIGH,False,True,8,False,bayesian
89869427,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999999799283,5.273738694831413e-10,HIGH,False,True,6,True,bayesian
89869427,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89884921,0,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
89884921,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89899877,0,full,Dragapult ex,Dragapult ex,0.9999999998673927,3.2329698729699923e-09,HIGH,False,True,6,True,bayesian
89899877,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999999799283,5.273738694831413e-10,HIGH,False,True,6,True,bayesian
89900770,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
89934295,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999954539928807,6.166674512296537e-05,HIGH,False,True,5,True,bayesian
89934295,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
89944815,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
89944815,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
89976307,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999956156365354,5.893400715558059e-05,HIGH,False,True,6,True,bayesian
89976307,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9985568548490475,0.011904052784254646,HIGH,False,True,5,True,bayesian
90014356,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999999799283,5.273738694831413e-10,HIGH,False,True,6,True,bayesian
90014356,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998452254,3.762314847674886e-09,HIGH,False,True,5,True,bayesian
90016361,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999999799283,5.273738694831413e-10,HIGH,False,True,6,True,bayesian
90016361,1,full,Dragapult ex,Dragapult ex,0.9999999995457214,1.0575815142237145e-08,HIGH,False,True,6,True,bayesian
90016981,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999942741636417,7.545408665093072e-05,HIGH,False,True,6,True,bayesian
90016981,1,full,Mega Lucario ex,Mega Lucario ex,0.9999999999743132,6.644367010097076e-10,HIGH,False,True,6,True,bayesian
90020470,0,full,Mega Lucario ex,Mega Lucario ex,0.9994904213636547,0.004814582671039605,HIGH,False,True,2,True,bayesian
90020470,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9957741594731155,0.029245481474061374,HIGH,False,True,8,False,bayesian
90021702,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
90021702,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999993744861,1.426784880252384e-08,HIGH,False,True,5,True,bayesian
90026260,0,full,Fezandipiti ex,Fezandipiti ex,0.9999455137378156,0.0006422144668775886,HIGH,False,True,3,True,bayesian
90026260,1,full,Dragapult ex,Dragapult ex,0.9999999672877589,6.194949598510903e-07,HIGH,False,True,8,True,bayesian
90035651,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90035651,1,full,Dragapult ex,Dragapult ex,0.9999999996564872,8.073882398639148e-09,HIGH,False,True,7,True,bayesian
90040592,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90040592,1,full,Dragapult ex,Dragapult ex,0.9999999992347939,1.7264440108596132e-08,HIGH,False,True,5,True,bayesian
90041277,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90041277,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90050344,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90065339,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999069641189943,0.0009693939334633777,HIGH,False,True,5,True,bayesian
90065339,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90070714,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90070714,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90076057,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90076057,1,full,Dragapult ex,Dragapult ex,0.9999999974399341,5.4834227231806325e-08,HIGH,False,True,5,True,bayesian
90091042,0,full,Dragapult ex,Dragapult ex,0.9999999998673927,3.2329698729699923e-09,HIGH,False,True,6,True,bayesian
90091042,1,full,Mega Lucario ex,Mega Lucario ex,0.9999999999743132,6.644367010097076e-10,HIGH,False,True,6,True,bayesian
90098479,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999998677128348,2.319989374027405e-06,HIGH,False,True,4,True,bayesian
90098479,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90099086,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90099086,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999999981508,5.232188834782514e-11,HIGH,False,True,7,True,bayesian
90107397,0,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
90107397,1,full,Mega Lucario ex,Mega Lucario ex,0.9999999997486835,5.949002031247543e-09,HIGH,False,True,5,True,bayesian
90108084,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999922366277239,0.0001009559007138036,HIGH,False,True,4,True,bayesian
90108084,1,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
90124386,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999520904281815,0.0005632112794435555,HIGH,False,True,5,True,bayesian
90124386,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90128411,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9997850620312645,0.002030338027672043,HIGH,False,True,4,True,bayesian
90128411,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
90131683,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90131683,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90148181,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
90148181,1,full,Dragapult ex,Dragapult ex,0.9999999504987493,9.189869173315174e-07,HIGH,False,True,8,True,bayesian
90155093,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9325775302972484,0.25605226904987927,HIGH,False,True,10,False,bayesian
90155093,1,full,Fezandipiti ex,Mega Kangaskhan ex,0.7863200541906836,0.7779797250407678,MEDIUM,False,True,5,False,bayesian
90190787,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9997651937473414,0.0023541462866211367,HIGH,False,True,3,True,bayesian
90190787,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999959580812,8.446788660753975e-08,HIGH,False,True,4,True,bayesian
90228158,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90228158,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
90243125,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8726490333163034,0.4575694947546368,HIGH,False,True,2,False,bayesian
90243125,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90264510,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9997651937473414,0.0023541462866211367,HIGH,False,True,3,True,bayesian
